time,system_demand,temp,clouds,humidity
5/23/23 0:00,23919,60.85,100,87
5/23/23 1:00,22890,60.13,100,89
5/23/23 2:00,22319,60.12,100,90
5/23/23 3:00,22199,59.83,100,91
5/23/23 4:00,22473,59.88,100,91
5/23/23 5:00,23317,59.54,100,91
5/23/23 6:00,24489,59.45,100,92
5/23/23 7:00,25278,59.81,100,90
5/23/23 8:00,25468,60.26,100,91
5/23/23 9:00,25253,61.05,100,88
5/23/23 10:00,24979,62.02,100,85
5/23/23 11:00,24805,62.29,100,85
5/23/23 12:00,24758,62.35,100,86
5/23/23 13:00,24901,63.55,100,85
5/23/23 14:00,24745,62.89,100,90
5/23/23 15:00,24966,63.52,100,81
5/23/23 16:00,25571,63.55,100,85
5/23/23 17:00,26581,62.76,100,82
5/23/23 18:00,27269,63.05,100,81
5/23/23 19:00,27905,62.69,100,81
5/23/23 20:00,28073,61.72,100,82
5/23/23 21:00,27208,60.93,100,83
5/23/23 22:00,25766,60.39,100,84
5/23/23 23:00,24452,60.08,100,85
5/24/23 0:00,23777,59.56,100,86
5/24/23 1:00,23099,59.5,100,86
5/24/23 2:00,22663,59.49,100,86
5/24/23 3:00,22430,59.13,100,86
5/24/23 4:00,22543,58.93,100,87
5/24/23 5:00,23302,58.41,100,89
5/24/23 6:00,24178,58.12,100,89
5/24/23 7:00,24801,58.26,100,90
5/24/23 8:00,24816,58.55,100,91
5/24/23 9:00,24269,59.27,100,90
5/24/23 10:00,23818,60.8,100,85
5/24/23 11:00,23046,62.1,100,85
5/24/23 12:00,22543,63.25,100,78
5/24/23 13:00,22731,64.63,100,76
5/24/23 14:00,23161,65.73,100,73
5/24/23 15:00,23098,66.74,100,69
5/24/23 16:00,23889,67.51,100,70
5/24/23 17:00,25287,67.06,100,69
5/24/23 18:00,26330,65.86,75,68
5/24/23 19:00,27126,63.72,100,71
5/24/23 20:00,27471,62.02,100,74
5/24/23 21:00,26779,61.09,100,77
5/24/23 22:00,25270,60.75,100,77
5/24/23 23:00,23958,60.69,100,76
5/25/23 0:00,23225,60.4,100,77
5/25/23 1:00,22487,59.81,100,77
5/25/23 2:00,22017,59.38,100,77
5/25/23 3:00,21699,59.11,100,80
5/25/23 4:00,21781,59.11,100,79
5/25/23 5:00,22714,59.02,100,79
5/25/23 6:00,23703,58.78,100,79
5/25/23 7:00,24400,59.16,100,79
5/25/23 8:00,24219,60.12,100,75
5/25/23 9:00,24116,61.47,100,74
5/25/23 10:00,24020,62.44,100,71
5/25/23 11:00,23124,62.92,100,71
5/25/23 12:00,22118,64.06,100,70
5/25/23 13:00,21890,64.47,100,71
5/25/23 14:00,21892,64.65,100,70
5/25/23 15:00,22515,65.32,100,70
5/25/23 16:00,23453,65.53,100,67
5/25/23 17:00,25001,65.03,100,68
5/25/23 18:00,26016,63.39,100,70
5/25/23 19:00,27069,62.06,100,71
5/25/23 20:00,27246,61,100,72
5/25/23 21:00,26551,60.44,100,74
5/25/23 22:00,25148,60.15,100,76
5/25/23 23:00,23884,59.61,75,78
5/26/23 0:00,23086,59.4,100,78
5/26/23 1:00,22338,59.22,100,79
5/26/23 2:00,22108,59.13,100,79
5/26/23 3:00,22036,58.98,100,80
5/26/23 4:00,22062,58.66,100,81
5/26/23 5:00,22922,58.1,75,82
5/26/23 6:00,23989,57.94,75,82
5/26/23 7:00,24786,58.53,100,82
5/26/23 8:00,24596,60.01,100,76
5/26/23 9:00,24132,61.12,100,71
5/26/23 10:00,23332,62.65,100,67
5/26/23 11:00,22500,64.31,100,66
5/26/23 12:00,21473,65.66,100,62
5/26/23 13:00,20871,66.7,100,63
5/26/23 14:00,20729,66.96,100,60
5/26/23 15:00,21412,66.7,100,62
5/26/23 16:00,22619,65.53,100,64
5/26/23 17:00,24135,64.09,100,68
5/26/23 18:00,25047,63.45,100,70
5/26/23 19:00,26025,62.2,100,71
5/26/23 20:00,26587,61.02,100,73
5/26/23 21:00,26088,60.24,100,75
5/26/23 22:00,24596,59.43,0,78
5/26/23 23:00,23158,58.78,0,81
5/27/23 0:00,22495,58.08,0,81
5/27/23 1:00,21863,57.58,100,82
5/27/23 2:00,21314,57.36,100,82
5/27/23 3:00,20907,57.74,100,81
5/27/23 4:00,20816,57.87,100,81
5/27/23 5:00,20881,58.06,100,81
5/27/23 6:00,20932,58.21,100,81
5/27/23 7:00,21214,59.02,100,80
5/27/23 8:00,20857,60.39,100,78
5/27/23 9:00,20611,61.95,100,76
5/27/23 10:00,19907,64.06,100,71
5/27/23 11:00,19159,65.28,100,66
5/27/23 12:00,18226,66.38,100,64
5/27/23 13:00,17738,68.36,100,64
5/27/23 14:00,17925,69.82,75,63
5/27/23 15:00,18766,70.32,75,62
5/27/23 16:00,20302,69.84,40,65
5/27/23 17:00,22328,68.65,40,66
5/27/23 18:00,24264,66.94,0,70
5/27/23 19:00,25424,64.67,0,72
5/27/23 20:00,25932,62.17,0,76
5/27/23 21:00,25344,60.69,20,79
5/27/23 22:00,24082,59.52,0,82
5/27/23 23:00,22861,58.89,0,83
5/28/23 0:00,21990,58.33,0,83
5/28/23 1:00,21235,58.01,0,85
5/28/23 2:00,20865,58.37,100,85
5/28/23 3:00,20387,58.8,100,84
5/28/23 4:00,20134,59.09,100,84
5/28/23 5:00,20089,59.14,69,84
5/28/23 6:00,20056,59.34,86,84
5/28/23 7:00,20353,59.49,88,84
5/28/23 8:00,20370,60.3,100,81
5/28/23 9:00,20182,61.05,100,82
5/28/23 10:00,19859,61.59,100,81
5/28/23 11:00,19679,62.47,100,80
5/28/23 12:00,19389,63.36,100,80
5/28/23 13:00,19209,64.18,100,79
5/28/23 14:00,19268,64.67,100,79
5/28/23 15:00,19681,65.5,100,74
5/28/23 16:00,20889,64.87,100,77
5/28/23 17:00,22346,64.87,100,75
5/28/23 18:00,23531,64.8,100,77
5/28/23 19:00,24636,63.73,100,80
5/28/23 20:00,25021,62.69,100,79
5/28/23 21:00,24556,61.99,100,81
5/28/23 22:00,23465,61.74,100,82
5/28/23 23:00,22238,61.5,100,82
5/29/23 0:00,21388,61.48,100,82
5/29/23 1:00,20743,61.29,100,83
5/29/23 2:00,20299,61.16,100,83
5/29/23 3:00,19958,61.03,100,83
5/29/23 4:00,19939,60.89,100,84
5/29/23 5:00,20165,60.58,100,85
5/29/23 6:00,20254,60.21,100,86
5/29/23 7:00,20767,60.66,100,85
5/29/23 8:00,21251,61.32,100,84
5/29/23 9:00,20885,62.22,100,82
5/29/23 10:00,20535,62.89,100,82
5/29/23 11:00,20542,63.72,100,82
5/29/23 12:00,20170,64.67,100,79
5/29/23 13:00,20057,66,100,76
5/29/23 14:00,20267,67.48,100,68
5/29/23 15:00,20601,68.52,100,70
5/29/23 16:00,21435,69.28,100,67
5/29/23 17:00,23046,68.72,100,66
5/29/23 18:00,24678,67.1,40,69
5/29/23 19:00,25668,64.67,20,74
5/29/23 20:00,26074,62.82,20,77
5/29/23 21:00,25425,61.81,100,78
5/29/23 22:00,24010,61.52,100,80
5/29/23 23:00,22576,61.27,100,79
5/30/23 0:00,21662,60.89,100,80
5/30/23 1:00,20943,60.64,100,80
5/30/23 2:00,20569,60.53,100,80
5/30/23 3:00,20612,60.4,100,80
5/30/23 4:00,21145,60.13,100,81
5/30/23 5:00,22223,60.04,100,80
5/30/23 6:00,23336,59.83,100,80
5/30/23 7:00,24030,59.95,100,81
5/30/23 8:00,24034,60.69,100,78
5/30/23 9:00,23768,61.41,100,76
5/30/23 10:00,23372,62.8,100,72
5/30/23 11:00,22576,64.26,100,68
5/30/23 12:00,22087,64.89,100,69
5/30/23 13:00,22099,64.94,100,66
5/30/23 14:00,22408,65.73,100,64
5/30/23 15:00,23109,66.09,100,66
5/30/23 16:00,24126,66.36,75,63
5/30/23 17:00,25042,65.82,100,64
5/30/23 18:00,26158,64.94,20,67
5/30/23 19:00,26858,63.16,100,70
5/30/23 20:00,27227,61.23,40,73
5/30/23 21:00,26591,60.04,100,76
5/30/23 22:00,25053,59.67,100,78
5/30/23 23:00,23735,59.41,96,79
5/31/23 0:00,22868,58.98,100,80
5/31/23 1:00,22147,59.05,100,80
5/31/23 2:00,21652,59.05,100,80
5/31/23 3:00,21467,59.04,100,80
5/31/23 4:00,21841,58.95,100,80
5/31/23 5:00,22775,58.84,100,81
5/31/23 6:00,24001,58.8,100,81
5/31/23 7:00,25205,59.27,79,81
5/31/23 8:00,25272,60.35,100,78
5/31/23 9:00,24954,62.44,100,73
5/31/23 10:00,24301,64.02,100,67
5/31/23 11:00,23640,64.49,100,67
5/31/23 12:00,23379,64.49,100,66
5/31/23 13:00,23516,64.51,100,71
5/31/23 14:00,23366,64.94,100,67
5/31/23 15:00,23419,64.38,100,69
5/31/23 16:00,24267,63.64,100,72
5/31/23 17:00,25718,62.62,100,75
5/31/23 18:00,26802,62.06,100,76
5/31/23 19:00,27606,61.11,100,78
5/31/23 20:00,28054,60.42,100,80
5/31/23 21:00,27277,60.39,100,81
5/31/23 22:00,25707,60.19,100,82
5/31/23 23:00,24300,59.77,100,82
6/1/23 0:00,23366,59.5,100,82
6/1/23 1:00,22582,59.52,100,83
6/1/23 2:00,21957,59.5,100,83
6/1/23 3:00,21741,59.72,100,84
6/1/23 4:00,22215,59.38,82,84
6/1/23 5:00,23208,59.16,100,84
6/1/23 6:00,24047,59,100,84
6/1/23 7:00,24575,59.74,62,83
6/1/23 8:00,24688,60.75,100,81
6/1/23 9:00,24586,61.59,100,80
6/1/23 10:00,24103,62.62,100,79
6/1/23 11:00,23372,63.25,100,77
6/1/23 12:00,23307,64.08,100,74
6/1/23 13:00,22871,64.98,100,71
6/1/23 14:00,22981,65.25,100,69
6/1/23 15:00,23962,65.89,100,69
6/1/23 16:00,24796,65.66,100,73
6/1/23 17:00,25629,65.21,100,70
6/1/23 18:00,26519,64.69,100,72
6/1/23 19:00,27664,63.64,100,75
6/1/23 20:00,28101,62.29,100,78
6/1/23 21:00,27330,61.32,100,81
6/1/23 22:00,25761,61.16,100,83
6/1/23 23:00,24324,60.94,100,83
6/2/23 0:00,23425,60.64,100,83
6/2/23 1:00,22564,60.58,100,83
6/2/23 2:00,21940,60.62,100,82
6/2/23 3:00,21517,60.28,100,84
6/2/23 4:00,21918,59.74,27,85
6/2/23 5:00,22742,59.49,100,86
6/2/23 6:00,23845,59.63,100,85
6/2/23 7:00,24768,60.06,100,84
6/2/23 8:00,24628,61.47,100,80
6/2/23 9:00,23824,63.66,100,77
6/2/23 10:00,23094,65.86,100,71
6/2/23 11:00,22561,67.24,100,66
6/2/23 12:00,22157,68.52,100,63
6/2/23 13:00,21833,70.16,75,62
6/2/23 14:00,21858,71.92,75,63
6/2/23 15:00,22657,72.48,0,60
6/2/23 16:00,24199,71.78,0,61
6/2/23 17:00,25600,70.74,0,60
6/2/23 18:00,26581,69.39,0,64
6/2/23 19:00,27405,66.65,0,67
6/2/23 20:00,27786,63.36,0,72
6/2/23 21:00,27187,61.56,0,78
6/2/23 22:00,25703,60.51,0,79
6/2/23 23:00,24301,59.63,0,80
6/3/23 0:00,23196,58.98,0,81
6/3/23 1:00,22074,58.33,0,84
6/3/23 2:00,21312,57.97,0,86
6/3/23 3:00,20999,57.51,0,83
6/3/23 4:00,20943,56.79,0,88
6/3/23 5:00,21078,56.95,0,87
6/3/23 6:00,21004,56.93,0,85
6/3/23 7:00,21262,58.15,0,86
6/3/23 8:00,21249,61.12,75,82
6/3/23 9:00,20746,63.73,75,78
6/3/23 10:00,20142,66.63,40,70
6/3/23 11:00,19465,68.67,40,69
6/3/23 12:00,18944,70.11,20,66
6/3/23 13:00,19024,72.03,0,63
6/3/23 14:00,19891,73.49,0,60
6/3/23 15:00,21512,73.99,0,59
6/3/23 16:00,23207,73.4,0,62
6/3/23 17:00,25134,71.73,0,64
6/3/23 18:00,26890,69.73,0,68
6/3/23 19:00,27722,66.51,0,72
6/3/23 20:00,27690,63.5,20,76
6/3/23 21:00,26830,61.88,100,77
6/3/23 22:00,25395,61.03,100,82
6/3/23 23:00,23981,60.46,100,83
6/4/23 0:00,22780,60.49,100,85
6/4/23 1:00,21773,60.33,100,84
6/4/23 2:00,21010,60.35,100,87
6/4/23 3:00,20582,60.3,100,87
6/4/23 4:00,20388,60.1,100,86
6/4/23 5:00,20267,59.95,100,86
6/4/23 6:00,20260,59.97,100,87
6/4/23 7:00,20736,60.15,100,86
6/4/23 8:00,20990,60.55,100,84
6/4/23 9:00,20496,61.25,100,84
6/4/23 10:00,20154,61.66,100,86
6/4/23 11:00,19630,62.38,100,85
6/4/23 12:00,19531,64.2,100,81
6/4/23 13:00,19589,66.02,100,75
6/4/23 14:00,20283,69.8,100,71
6/4/23 15:00,21874,72.25,0,64
6/4/23 16:00,23735,73.2,0,62
6/4/23 17:00,25906,72.81,0,63
6/4/23 18:00,27764,69.84,0,68
6/4/23 19:00,28381,64.92,100,76
6/4/23 20:00,28187,62.65,100,78
6/4/23 21:00,27218,61.48,100,81
6/4/23 22:00,25413,61.2,100,81
6/4/23 23:00,23762,61.09,100,81
6/5/23 0:00,22694,60.73,100,81
6/5/23 1:00,21793,60.44,100,81
6/5/23 2:00,21287,60.31,100,82
6/5/23 3:00,21163,59.9,100,83
6/5/23 4:00,21399,59.58,100,85
6/5/23 5:00,22265,59.18,100,84
6/5/23 6:00,23400,58.93,100,84
6/5/23 7:00,24647,58.59,100,86
6/5/23 8:00,25228,59.36,100,87
6/5/23 9:00,25480,60.22,100,84
6/5/23 10:00,25334,60.62,100,85
6/5/23 11:00,24904,61.2,100,85
6/5/23 12:00,25056,62.78,100,82
6/5/23 13:00,24857,64.26,100,73
6/5/23 14:00,24760,64.26,100,73
6/5/23 15:00,25048,64.38,100,71
6/5/23 16:00,25472,65.25,100,66
6/5/23 17:00,26260,65.68,100,66
6/5/23 18:00,26982,64.45,100,70
6/5/23 19:00,27384,62.53,75,72
6/5/23 20:00,27481,60.93,100,75
6/5/23 21:00,26613,60.42,100,76
6/5/23 22:00,25126,59.92,100,77
6/5/23 23:00,23632,59.32,24,78
6/6/23 0:00,22386,59.43,100,75
6/6/23 1:00,21645,59.22,100,74
6/6/23 2:00,21171,58.6,86,76
6/6/23 3:00,20943,58.82,100,75
6/6/23 4:00,21369,58.77,100,75
6/6/23 5:00,22306,58.39,100,76
6/6/23 6:00,23253,57.74,100,79
6/6/23 7:00,24201,58.84,100,76
6/6/23 8:00,24357,60.62,100,71
6/6/23 9:00,24773,61.7,100,68
6/6/23 10:00,25102,63.16,75,65
6/6/23 11:00,24428,64.38,100,64
6/6/23 12:00,23676,65.25,100,66
6/6/23 13:00,23048,66.02,100,65
6/6/23 14:00,23099,66.31,100,68
6/6/23 15:00,23293,66.51,75,66
6/6/23 16:00,24130,66.36,100,63
6/6/23 17:00,25227,64.76,20,67
6/6/23 18:00,26330,63.23,100,70
6/6/23 19:00,26982,61.81,0,73
6/6/23 20:00,27261,61.32,75,73
6/6/23 21:00,26547,60.84,100,74
6/6/23 22:00,25105,60.31,100,75
6/6/23 23:00,23718,60.13,100,76
6/7/23 0:00,22864,59.94,75,76
6/7/23 1:00,22140,59.18,75,82
6/7/23 2:00,21816,58.71,100,83
6/7/23 3:00,21639,58.62,100,84
6/7/23 4:00,21645,58.57,100,84
6/7/23 5:00,22500,58.48,100,84
6/7/23 6:00,23548,58.42,79,84
6/7/23 7:00,24157,58.93,100,81
6/7/23 8:00,24305,60.13,100,79
6/7/23 9:00,24194.5,61.2,100,76
6/7/23 10:00,24084,61.92,100,76
6/7/23 11:00,23531,63.54,100,72.66666667
6/7/23 12:00,23321,65.16,100,69.33333333
6/7/23 13:00,22841,66.78,100,66
6/7/23 14:00,22361,67.05,100,68
6/7/23 15:00,22550,67.24,100,67
6/7/23 16:00,23875,68.18,75,61
6/7/23 17:00,24307,68,100,67
6/7/23 18:00,25297,67.06,0,70
6/7/23 19:00,26379,65.48,0,71
6/7/23 20:00,27097,63.37,0,75
6/7/23 21:00,26741,61.5,0,79
6/7/23 22:00,25280,60.58,0,82
6/7/23 23:00,23903,59.61,0,84
6/8/23 0:00,22944,58.87,0,86
6/8/23 1:00,22130,58.05,0,87
6/8/23 2:00,21590,57.54,0,87
6/8/23 3:00,21276,57.16,0,88
6/8/23 4:00,21687,56.8,0,89
6/8/23 5:00,22453,56.79,0,88
6/8/23 6:00,23399,56.5,0,86
6/8/23 7:00,24476,58.6,100,87
6/8/23 8:00,24927,61.36,100,82
6/8/23 9:00,24586,63.68,100,79
6/8/23 10:00,23815,65.26,100,73
6/8/23 11:00,22767,67.17,100,68
6/8/23 12:00,22249,69.21,100,68
6/8/23 13:00,21860,70.38,40,65
6/8/23 14:00,21799,71.71,20,63
6/8/23 15:00,22829,72.27,20,62
6/8/23 16:00,23848,71.78,0,65
6/8/23 17:00,25169,70.56,0,64
6/8/23 18:00,26518,69.01,0,66
6/8/23 19:00,27316,66.67,0,70
6/8/23 20:00,27785,63.57,0,76
6/8/23 21:00,27290,61.93,0,79
6/8/23 22:00,25883,60.91,40,84
6/8/23 23:00,24521,60.44,40,85
6/9/23 0:00,23719,59.54,0,86
6/9/23 1:00,23118,59.22,75,87
6/9/23 2:00,22405,59.07,97,88
6/9/23 3:00,22169,59.13,75,87
6/9/23 4:00,22214,59.07,100,87
6/9/23 5:00,22737,59.32,75,87
6/9/23 6:00,23496,59.65,20,87
6/9/23 7:00,24328,60.22,75,87
6/9/23 8:00,25088,61.2,100,86
6/9/23 9:00,25205,62.2,100,84
6/9/23 10:00,24819,63,100,82
6/9/23 11:00,23746,63.86,100,80
6/9/23 12:00,23353,64.89,100,76
6/9/23 13:00,23083,65.91,100,73
6/9/23 14:00,23174,67.19,100,69
6/9/23 15:00,23205,67.93,100,68
6/9/23 16:00,23526,68.67,100,72
6/9/23 17:00,24658,68.65,100,71
6/9/23 18:00,26014,67.24,75,71
6/9/23 19:00,26838,65.34,20,77
6/9/23 20:00,27240,63.27,20,78
6/9/23 21:00,26770,61.59,0,82
6/9/23 22:00,25446,60.96,0,83
6/9/23 23:00,24224,60.64,0,84
6/10/23 0:00,23197,60.1,0,84
6/10/23 1:00,22133,59.77,0,88
6/10/23 2:00,21499,59.56,0,86
6/10/23 3:00,21415,59.99,100,86
6/10/23 4:00,21481,60.03,100,84
6/10/23 5:00,21252,60.35,100,85
6/10/23 6:00,21386,60.58,100,85
6/10/23 7:00,22043,60.98,99,85
6/10/23 8:00,22812,61.36,100,86
6/10/23 9:00,22891,62.33,100,86
6/10/23 10:00,22155,63.63,100,83
6/10/23 11:00,21487,64.44,100,81
6/10/23 12:00,20808,65.71,100,79
6/10/23 13:00,20404,67.03,100,76
6/10/23 14:00,20520,67.15,100,74
6/10/23 15:00,21062,67.93,100,74
6/10/23 16:00,21906,67.24,100,74
6/10/23 17:00,23031,66.49,100,75
6/10/23 18:00,24158,65.07,100,79
6/10/23 19:00,25110,64,100,80
6/10/23 20:00,25575,63.01,100,80
6/10/23 21:00,25077,62.15,100,83
6/10/23 22:00,23899,61.66,100,84
6/10/23 23:00,22775,61.48,100,84
6/11/23 0:00,21884,61.05,100,85
6/11/23 1:00,21041,60.85,100,85
6/11/23 2:00,20309,60.64,100,85
6/11/23 3:00,19972,60.21,100,86
6/11/23 4:00,20062,59.97,100,88
6/11/23 5:00,20178,59.81,100,88
6/11/23 6:00,20421,59.41,100,89
6/11/23 7:00,20758,59.77,75,88
6/11/23 8:00,20974,60.75,100,85
6/11/23 9:00,20297,62.38,75,81
6/11/23 10:00,20135,64.44,100,76
6/11/23 11:00,19719,65.23,100,75
6/11/23 12:00,19157,65.5,100,74
6/11/23 13:00,18942,65.59,100,75
6/11/23 14:00,19622,66.11,100,73
6/11/23 15:00,20788,66.51,100,73
6/11/23 16:00,22026,65.64,100,76
6/11/23 17:00,23064,65.19,100,77
6/11/23 18:00,23975,64.06,100,80
6/11/23 19:00,24836,63.54,100,82
6/11/23 20:00,25242,62.64,100,84
6/11/23 21:00,24863,61.66,100,86
6/11/23 22:00,23542,61.56,100,85
6/11/23 23:00,22374,61.27,100,85
6/12/23 0:00,21820,60.96,100,85
6/12/23 1:00,21107,60.89,100,85
6/12/23 2:00,20767,60.78,100,85
6/12/23 3:00,20666,60.66,100,86
6/12/23 4:00,21092,60.58,100,86
6/12/23 5:00,22106,60.31,94,87
6/12/23 6:00,23211,60.4,100,87
6/12/23 7:00,24051,61.07,100,86
6/12/23 8:00,23836,61.47,80,85
6/12/23 9:00,23566,63.09,100,79
6/12/23 10:00,23710,66.02,75,72
6/12/23 11:00,23920,66.76,100,68
6/12/23 12:00,23639,67.14,100,68
6/12/23 13:00,23071,67.28,100,68
6/12/23 14:00,22957,68,100,67
6/12/23 15:00,23273,67.8,100,67
6/12/23 16:00,23924,67.48,100,71
6/12/23 17:00,25159,67.39,75,68
6/12/23 18:00,26327,67.19,0,67
6/12/23 19:00,27103,65.68,100,71
6/12/23 20:00,27455,63.97,100,73
6/12/23 21:00,26916,62.76,75,77
6/12/23 22:00,25389,61.61,19,82
6/12/23 23:00,24109,61.25,40,82
6/13/23 0:00,23006,60.87,100,82
6/13/23 1:00,22086,60.12,100,83
6/13/23 2:00,21530,59.9,100,85
6/13/23 3:00,21358,60.12,100,85
6/13/23 4:00,21622,60.15,100,85
6/13/23 5:00,22513,60.21,100,86
6/13/23 6:00,23676,60.28,100,86
6/13/23 7:00,24782,60.76,100,85
6/13/23 8:00,24946,62.29,100,80
6/13/23 9:00,24982,63.91,100,78
6/13/23 10:00,24868,66.22,100,74
6/13/23 11:00,24484,67.69,100,68
6/13/23 12:00,24126,68.36,100,67
6/13/23 13:00,23590,69.8,100,62
6/13/23 14:00,23081,70.12,100,64
6/13/23 15:00,23640,70.2,100,66
6/13/23 16:00,24605,70.32,75,68
6/13/23 17:00,25874,69.76,75,68
6/13/23 18:00,27442,68.52,0,70
6/13/23 19:00,28339,66.61,0,74
6/13/23 20:00,28593,63.99,0,76
6/13/23 21:00,27878,62.15,0,79
6/13/23 22:00,26262,60.96,0,83
6/13/23 23:00,24809,60.26,0,85
6/14/23 0:00,23707,59.67,0,86
6/14/23 1:00,22752,59.31,0,85
6/14/23 2:00,22025,58.89,0,87
6/14/23 3:00,21878,58.8,20,88
6/14/23 4:00,22230,58.64,40,87
6/14/23 5:00,23046,58.95,100,88
6/14/23 6:00,24228,59.27,100,88
6/14/23 7:00,25690,60.03,100,87
6/14/23 8:00,26067,61,100,85
6/14/23 9:00,25814,62.02,100,82
6/14/23 10:00,25453,62.74,100,82
6/14/23 11:00,24938,62.94,100,82
6/14/23 12:00,24286,63.48,100,81
6/14/23 13:00,24221,64.36,100,80
6/14/23 14:00,24499,65.39,100,78
6/14/23 15:00,25642,65.79,100,78
6/14/23 16:00,26737,65.41,100,79
6/14/23 17:00,27654,65.48,100,78
6/14/23 18:00,28754,65.61,2,78
6/14/23 19:00,29643,64.71,100,78
6/14/23 20:00,29797,63.34,100,80
6/14/23 21:00,28811,62.49,100,83
6/14/23 22:00,27127,62.1,100,83
6/14/23 23:00,25588,61.9,100,84
6/15/23 0:00,24396,61.9,100,84
6/15/23 1:00,23490,61.66,100,83
6/15/23 2:00,22870,61.63,100,84
6/15/23 3:00,22534,61.34,100,86
6/15/23 4:00,22766,61.12,100,86
6/15/23 5:00,23550,60.84,100,87
6/15/23 6:00,24562,60.8,100,87
6/15/23 7:00,25605,60.78,100,87
6/15/23 8:00,25730,61.11,100,88
6/15/23 9:00,25982,62.06,100,86
6/15/23 10:00,25747,63.84,100,83
6/15/23 11:00,25293,65.43,100,76
6/15/23 12:00,25044,66.49,100,74
6/15/23 13:00,25184,67.17,100,75
6/15/23 14:00,25341,67.86,100,74
6/15/23 15:00,25818,67.93,100,71
6/15/23 16:00,26900,68.43,100,73
6/15/23 17:00,27779,68.4,100,72
6/15/23 18:00,28790,67.84,100,75
6/15/23 19:00,29459,66.09,100,78
6/15/23 20:00,29567,64.8,100,79
6/15/23 21:00,28895,63.54,100,84
6/15/23 22:00,27159,63.28,100,84
6/15/23 23:00,25493,62.76,100,85
6/16/23 0:00,24379,62.74,100,84
6/16/23 1:00,23452,62.67,100,85
6/16/23 2:00,22796,62.49,100,86
6/16/23 3:00,22543,62.31,100,86
6/16/23 4:00,22895,62.28,100,87
6/16/23 5:00,23570,62.38,100,87
6/16/23 6:00,24174,62.4,100,87
6/16/23 7:00,24565,62.82,100,86
6/16/23 8:00,25453,63.55,100,85
6/16/23 9:00,25687,64.72,100,82
6/16/23 10:00,25305,65.35,100,80
6/16/23 11:00,24864,65.82,100,80
6/16/23 12:00,24378,66.78,100,80
6/16/23 13:00,24489,69.13,100,73
6/16/23 14:00,24984,72.32,75,67
6/16/23 15:00,25784,73.99,0,65
6/16/23 16:00,27077,74.53,0,65
6/16/23 17:00,28707,74.03,0,65
6/16/23 18:00,29790,71.82,0,68
6/16/23 19:00,30074,69.33,0,72
6/16/23 20:00,29981,66.7,0,77
6/16/23 21:00,29293,64.8,0,80
6/16/23 22:00,27653,63.86,0,83
6/16/23 23:00,26013,63.16,75,84
6/17/23 0:00,24649,62.73,100,85
6/17/23 1:00,23500,61.9,100,90
6/17/23 2:00,22716,61.81,100,85
6/17/23 3:00,22142,61.45,100,87
6/17/23 4:00,22010,61.25,100,86
6/17/23 5:00,22076,60.91,100,90
6/17/23 6:00,22258,61.12,100,90
6/17/23 7:00,22705,61.47,8,88
6/17/23 8:00,23151,63.9,100,84
6/17/23 9:00,22858,67.75,0,77
6/17/23 10:00,22544,72.14,0,70
6/17/23 11:00,21895,74.7,7,65
6/17/23 12:00,22118,77.29,5,63
6/17/23 13:00,22500,78.17,0,61
6/17/23 14:00,23428,78.35,0,61
6/17/23 15:00,24649,78.3,0,59
6/17/23 16:00,26051,77.79,0,62
6/17/23 17:00,27668,77.16,2,61
6/17/23 18:00,28982,75.15,0,63
6/17/23 19:00,29589,71.69,75,70
6/17/23 20:00,29472,68.05,0,73
6/17/23 21:00,28552,65.23,100,83
6/17/23 22:00,26940,64.09,100,85
6/17/23 23:00,25424,63.37,3,82
6/18/23 0:00,24171,62.82,100,85
6/18/23 1:00,23068,62.69,100,87
6/18/23 2:00,22228,62.67,100,87
6/18/23 3:00,21621,62.4,100,89
6/18/23 4:00,21253,62.4,100,88
6/18/23 5:00,21089,62.2,100,87
6/18/23 6:00,21022,62.22,100,89
6/18/23 7:00,21643,62.28,100,88
6/18/23 8:00,21908,62.8,100,86
6/18/23 9:00,21699,63.03,100,86
6/18/23 10:00,21500,63.82,100,86
6/18/23 11:00,21047,65.08,100,81
6/18/23 12:00,20326,67.84,100,79
6/18/23 13:00,20068,70.79,0,72
6/18/23 14:00,20448,72.09,75,70
6/18/23 15:00,21238,72.88,20,64
6/18/23 16:00,22520,73.24,0,65
6/18/23 17:00,24295,71.46,0,67
6/18/23 18:00,25715,70.05,0,68
6/18/23 19:00,26627,67.26,0,73
6/18/23 20:00,26823,64.76,75,77
6/18/23 21:00,26366,63.16,75,79
6/18/23 22:00,24974,62.38,100,80
6/18/23 23:00,23543,62.29,100,82
6/19/23 0:00,22719,62.26,100,82
6/19/23 1:00,21954,62.51,100,81
6/19/23 2:00,21266,62.4,100,81
6/19/23 3:00,21112,62.33,100,81
6/19/23 4:00,21484,61.97,46,81
6/19/23 5:00,22238,62.01,48,80
6/19/23 6:00,23116,61.72,82,81
6/19/23 7:00,24041,61.84,100,82
6/19/23 8:00,24444,62.71,100,82
6/19/23 9:00,23985,63.1,100,83
6/19/23 10:00,23455,64.36,100,80
6/19/23 11:00,22382,64.9,100,80
6/19/23 12:00,21653,66.27,100,77
6/19/23 13:00,21522,69.08,100,69
6/19/23 14:00,21547,70.75,100,67
6/19/23 15:00,22134,71.67,100,65
6/19/23 16:00,23602,72.23,75,67
6/19/23 17:00,25185,71.04,75,66
